aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
7078.0,0.0,0.0,0.0,148.0,75990.0,298086.0,121354.0,15964.0,206306.0,0.0,0.0,112622.0,0.0,0.0,0.0,376.0,98.0,0.0,0.0,0.0,0.0,0.0,7312.0,134518.0,355148.0,14594.0,1180.0,504.0,546.0,1064.0,182458.0,325474.0,346.0,0.0,207712.0,6456.0,0.0,0.0,186.0,914.0,290.0,4.0,210660.0,110940.0,614438.0,214.0,14854.0,36.0,0.0,91717.44,0.0,0.0,0.0,0.0,0.0,44502.0,53558.0,7634.0,932.0,0.0,1234.0,160.0,2490.0,44520.0,26694.0,162372.0,301176.0,72058.0,566.0,208.0,0.0,0.0,0.0,3606.0,0.0,0.0,12398.0,377980.0,37980.0,212008.0,896.0,1404460.0,439.6,125566.0,20512.0,6720.0,4692.0,8.0
41652.0,0.0,0.0,0.0,1490.0,102618.0,1739374.0,932910.0,32372.0,1375760.0,0.0,0.0,339242.0,0.0,0.0,0.0,892.0,138.0,0.0,0.0,0.0,0.0,0.0,27836.0,558806.0,1409954.0,812168.0,2660.0,1152.0,1374.0,1378.0,75046.0,2727120.0,32.0,2.0,1068278.0,672.0,0.0,0.0,0.0,1374.0,2566.0,110.0,135820.0,41720.0,2945906.0,423384.0,0.0,46.0,0.0,429967.68,0.0,268.0,0.0,0.0,0.0,2992.0,958616.0,65794.0,11838.0,1064.0,5070.0,696.0,19788.0,330746.0,209330.0,377724.0,1181117.0,44465.0,2566.0,170.0,0.0,0.0,0.0,27590.0,0.0,0.0,113050.0,4603360.0,718026.0,0.0,0.0,6370810.0,1419.08,346834.0,224882.0,186238.0,245742.0,22914.0
60346.0,0.0,0.0,0.0,97038.0,258344.0,1633582.0,2681468.0,406966.0,2055694.0,0.0,6474.0,1078220.0,0.0,1308.0,0.0,6410.0,1034.0,0.0,0.0,0.0,0.0,0.0,15062.0,406342.0,1460286.0,3271004.0,4044.0,2412.0,2562.0,373018.0,3951380.0,815584.0,3694.0,0.0,1872058.0,630700.0,1942.0,0.0,68.0,350.0,166.0,56.0,228720.0,121020.0,5488802.0,11066.0,216702.0,108.0,0.0,1121864.64,0.0,0.0,0.0,0.0,40274.0,190904.0,2136380.0,122118.0,11512.0,1028.0,7072.0,1010.0,92652.0,700998.0,329680.0,630426.0,3796466.0,31906.0,4126.0,484.0,0.0,0.0,0.0,58160.0,0.0,0.0,139698.0,16869720.0,1790878.0,0.0,0.0,486370.0,1876.66,509342.0,97622.0,14568.0,2082.0,0.0
41796.0,0.0,0.0,0.0,70.0,609030.0,1899910.0,377160.0,20868.0,1482498.0,31656.0,0.0,677382.0,0.0,4564.0,0.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,117284.0,2057026.0,275660.0,461684.0,1416.0,286.0,680.0,26748.0,1877026.0,1005408.0,90.0,0.0,1194848.0,8620.0,0.0,0.0,360.0,570.0,1000.0,0.0,197560.0,159820.0,3400724.0,9038.0,57020.0,78.0,0.0,271688.64,0.0,0.0,0.0,0.0,0.0,62958.0,236962.0,10634.0,2562.0,116.0,2620.0,414.0,1062.0,91258.0,146706.0,871918.0,1372704.0,108642.0,1498.0,460.0,0.0,0.0,0.0,44332.0,0.0,0.0,90556.0,4279800.0,600774.0,0.0,0.0,1796480.0,823.12,215642.0,1620.0,420.0,20.0,0.0
6074.0,0.0,0.0,0.0,352.0,4524.0,245874.0,183434.0,88.0,192648.0,0.0,0.0,30896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16510.0,175046.0,214608.0,28108.0,338.0,272.0,202.0,346.0,220834.0,211814.0,466.0,0.0,155386.0,2.0,0.0,0.0,0.0,942.0,34.0,0.0,210660.0,30160.0,457742.0,2206.0,0.0,46.0,0.0,33583.68,0.0,0.0,0.0,0.0,0.0,68.0,146850.0,2616.0,524.0,0.0,526.0,72.0,2180.0,30552.0,14764.0,313338.0,1181117.0,44465.0,230.0,42.0,0.0,0.0,0.0,756.0,0.0,0.0,5278.0,988880.0,108536.0,0.0,0.0,5073980.0,165.4,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,2994.0,1678.0,1964.0,0.0,0.0,2070.0,0.0,632.0,21368.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2868.0,3768.0,1038.0,24.0,26.0,18.0,1656.0,3874.0,0.0,0.0,5554.0,454.0,38.0,0.0,4.0,6.0,0.0,0.0,210660.0,21200.0,29198.0,0.0,0.0,46.0,1008.0,3152.64,0.0,10.0,0.0,0.0,2208.0,3208.0,0.0,0.0,0.0,0.0,1034.0,14.0,6.0,18.0,294.0,300.0,1181117.0,44465.0,50.0,66.0,0.0,0.0,1984.0,0.0,330.0,128.0,46.0,4860.0,480.0,4.0,8.0,0.0,40.42,66.0,4.0,10.0,0.0,0.0
2764.0,0.0,0.0,0.0,20214.0,135046.0,64662.0,306.0,0.0,104068.0,0.0,0.0,67692.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117290.0,102938.0,1632.0,480.0,534.0,470.0,686.0,216360.0,66.0,0.0,97478.0,2260.0,640.0,60.0,30.0,26.0,144.0,0.0,210660.0,65580.0,257542.0,0.0,3002.0,20.0,0.0,84371.52,88576.0,8.0,0.0,0.0,1628.0,80364.0,694.0,182.0,28.0,0.0,1400.0,98.0,13006.0,11106.0,32032.0,3094.0,134986.0,64694.0,284.0,430.0,0.0,0.0,0.0,406.0,60602.0,22110.0,2388.0,1380.0,136.0,11670.0,156.0,1763890.0,0.0,13466.0,33842.0,50956.0,926.0,0.0
206.0,0.0,0.0,0.0,136.0,4776.0,24546.0,0.0,0.0,12258.0,0.0,0.0,10320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,27774.0,1026.0,26.0,40.0,78.0,1336.0,26952.0,0.0,0.0,20344.0,440.0,24.0,10.0,2.0,8.0,6.0,22.0,1310700.0,9920.0,53324.0,3952.0,0.0,46.0,0.0,9402.24,0.0,8.0,0.0,0.0,0.0,2204.0,902.0,116.0,14.0,0.0,1024.0,28.0,458.0,1284.0,2216.0,12160.0,1181117.0,44465.0,174.0,66.0,0.0,0.0,0.0,20.0,0.0,0.0,1144.0,49660.0,7966.0,0.0,0.0,0.0,754.4,774.0,482.0,2340.0,0.0,0.0
43324.0,0.0,0.0,0.0,126562.0,1025318.0,1412480.0,285616.0,20564.0,1474476.0,0.0,0.0,333502.0,0.0,0.0,0.0,2144.0,170.0,0.0,0.0,0.0,0.0,0.0,9344.0,2515536.0,274390.0,71270.0,1700.0,438.0,746.0,9572.0,1575244.0,1279096.0,3744.0,0.0,1146078.0,57174.0,0.0,0.0,0.0,58.0,14.0,8.0,124120.0,50040.0,2977404.0,35418.0,79482.0,204.0,0.0,483710.4,0.0,0.0,0.0,0.0,166.0,421314.0,263744.0,36366.0,6320.0,270.0,4570.0,572.0,2034.0,342392.0,189028.0,1147112.0,2319654.0,3054.0,2384.0,182.0,0.0,0.0,0.0,45134.0,0.0,0.0,104248.0,53580.0,30818.0,0.0,0.0,0.0,1181.84,174054.0,192020.0,181380.0,597426.0,75500.0
1428.0,0.0,0.0,0.0,100.0,22450.0,59120.0,2296.0,0.0,41132.0,0.0,0.0,18906.0,0.0,0.0,0.0,106.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49138.0,34828.0,0.0,156.0,26.0,60.0,98.0,14988.0,68622.0,16.0,0.0,30400.0,22.0,0.0,0.0,4.0,10.0,10.0,0.0,210660.0,18600.0,103172.0,0.0,1956.0,8.0,0.0,10536.96,0.0,0.0,0.0,0.0,0.0,8402.0,560.0,112.0,0.0,0.0,214.0,30.0,44.0,4054.0,1442.0,65790.0,74052.0,316.0,98.0,38.0,0.0,0.0,14.0,324.0,0.0,0.0,2352.0,3460.0,344.0,0.0,0.0,427770.0,131.0,36274.0,12428.0,786.0,84.0,0.0
39446.0,0.0,0.0,0.0,140.0,329286.0,1769880.0,602862.0,13304.0,1201282.0,0.0,0.0,495046.0,0.0,0.0,0.0,78.0,44.0,0.0,0.0,0.0,0.0,0.0,52812.0,1315646.0,1199356.0,147658.0,3762.0,2408.0,4410.0,13126.0,69130.0,2622114.0,522.0,0.0,996508.0,86958.0,0.0,0.0,318.0,564.0,350.0,28.0,201480.0,71620.0,2861268.0,92.0,69010.0,118.0,0.0,420538.56,34.0,1322.0,0.0,0.0,0.0,13610.0,341726.0,23116.0,4472.0,108.0,6076.0,598.0,18862.0,208518.0,128360.0,1034574.0,1647344.0,100514.0,2548.0,110.0,0.0,0.0,0.0,65966.0,0.0,0.0,68054.0,12639380.0,1293896.0,0.0,0.0,268470.0,1145.3,444878.0,215282.0,108882.0,53090.0,112.0
712.0,0.0,0.0,0.0,48.0,1736.0,45758.0,550.0,0.0,2512.0,0.0,0.0,7874.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,38206.0,8596.0,1290.0,1420.0,106.0,126.0,548.0,2824.0,43030.0,38.0,0.0,30362.0,64.0,0.0,0.0,16.0,66.0,180.0,2.0,0.0,7680.0,2258824.0,1036.0,3409.0,46.0,0.0,6233.28,0.0,8.0,0.0,0.0,0.0,508.0,254.0,60.0,0.0,0.0,1328.0,16.0,2092.0,1206.0,1420.0,9400.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,10882.0,34.0,24.0,0.0,0.0
1790.0,0.0,0.0,0.0,7864.0,48192.0,51876.0,72.0,0.0,48100.0,0.0,0.0,16240.0,0.0,0.0,0.0,206.0,164.0,0.0,0.0,0.0,0.0,0.0,4128.0,85160.0,3872.0,14844.0,200.0,46.0,110.0,180.0,4640.0,102828.0,0.0,0.0,30792.0,78.0,0.0,0.0,692.0,1102.0,216.0,0.0,210660.0,15840.0,119310.0,0.0,3446.0,6.0,0.0,10052.16,0.0,26.0,0.0,0.0,746.0,27674.0,412.0,168.0,14.0,0.0,240.0,32.0,106.0,6010.0,1246.0,73634.0,98744.0,57818.0,110.0,34.0,0.0,0.0,0.0,892.0,0.0,0.0,2420.0,620440.0,62022.0,0.0,0.0,789780.0,121.3,52834.0,268.0,0.0,0.0,0.0
52124.0,0.0,0.0,0.0,2858.0,713134.0,2339844.0,657912.0,95590.0,1976116.0,18250.0,0.0,1038990.0,0.0,1774.0,0.0,3754.0,824.0,0.0,0.0,0.0,0.0,0.0,394538.0,2244716.0,562830.0,610724.0,4622.0,2614.0,4016.0,483822.0,2720892.0,596818.0,24.0,0.0,1533230.0,895514.0,8658.0,0.0,158.0,1126.0,3118.0,32.0,339920.0,116100.0,4008476.0,2446.0,140314.0,236.0,0.0,772507.2,0.0,0.0,0.0,0.0,0.0,21324.0,651654.0,50514.0,11292.0,2062.0,8258.0,968.0,77604.0,416042.0,246990.0,949962.0,2904966.0,138702.0,4962.0,822.0,0.0,0.0,0.0,50982.0,0.0,0.0,117350.0,155360.0,48278.0,0.0,0.0,13065850.0,2062.52,330382.0,269862.0,190868.0,360666.0,11908.0
41048.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,16.0,66.0,180.0,2.0,210660.0,50540.0,2258824.0,1036.0,3409.0,74.0,0.0,882300.48,0.0,8.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,2429734.0,10556.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,189988.0,92432.0,41098.0,3812.0,0.0
41002.0,0.0,0.0,0.0,228.0,544532.0,1989772.0,388880.0,4904.0,1200940.0,0.0,0.0,295696.0,0.0,0.0,0.0,1950.0,610.0,0.0,0.0,0.0,0.0,0.0,172.0,2793280.0,134864.0,0.0,1530.0,490.0,798.0,5178.0,1526412.0,1393742.0,166.0,0.0,1103154.0,0.0,0.0,0.0,0.0,90.0,38.0,52.0,106780.0,51240.0,3037098.0,793110.0,64660.0,156.0,0.0,554762.88,0.0,0.0,0.0,0.0,0.0,38400.0,170806.0,27146.0,7352.0,248.0,4034.0,566.0,2118.0,482372.0,143716.0,1132834.0,475240.0,10976.0,1952.0,288.0,0.0,0.0,0.0,28778.0,0.0,0.0,75380.0,3361720.0,1216110.0,0.0,0.0,1002060.0,1058.16,266334.0,296286.0,210524.0,321602.0,13094.0
38720.0,0.0,0.0,0.0,60286.0,1781990.0,1001920.0,91226.0,6480.0,1392130.0,0.0,0.0,820230.0,0.0,0.0,0.0,220.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1899406.0,864676.0,177820.0,4210.0,1770.0,1698.0,1940.0,5414.0,2918508.0,8362.0,0.0,1197564.0,166904.0,0.0,0.0,390.0,1850.0,2884.0,0.0,340240.0,195120.0,3079288.0,2012.0,80236.0,118.0,0.0,490169.28,6.0,316.0,0.0,0.0,3108.0,298080.0,86496.0,11744.0,2832.0,42.0,6282.0,710.0,46200.0,256950.0,202040.0,382046.0,2399484.0,272506.0,2798.0,142.0,0.0,0.0,0.0,20052.0,0.0,0.0,91102.0,43320.0,10334.0,0.0,0.0,37720020.0,1283.1,412386.0,9960.0,3550.0,1372.0,202.0
1316.0,0.0,0.0,0.0,68.0,55594.0,19400.0,0.0,0.0,27962.0,0.0,0.0,11558.0,0.0,0.0,0.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,60452.0,13552.0,1058.0,1152.0,8.0,36.0,32.0,866.0,72968.0,0.0,0.0,29070.0,0.0,0.0,0.0,0.0,2.0,112.0,0.0,210660.0,11320.0,89122.0,0.0,1562.0,4.0,0.0,6168.0,0.0,26.0,0.0,0.0,0.0,35584.0,138.0,36.0,0.0,0.0,1200.0,16.0,1976.0,2910.0,1042.0,25968.0,68060.0,51520.0,86.0,16.0,0.0,0.0,0.0,178.0,0.0,0.0,746.0,25280.0,2536.0,0.0,0.0,315160.0,63.98,51596.0,0.0,0.0,0.0,0.0
36174.0,0.0,0.0,0.0,206.0,169228.0,1710548.0,751306.0,78828.0,1162958.0,0.0,0.0,655208.0,0.0,0.0,0.0,1602.0,196.0,0.0,0.0,0.0,0.0,0.0,162392.0,1441014.0,923428.0,203806.0,3374.0,2358.0,2412.0,441924.0,2029000.0,251570.0,2.0,0.0,1064528.0,343038.0,0.0,0.0,944.0,50.0,1682.0,48.0,290280.0,115380.0,2973906.0,5296.0,75218.0,72.0,0.0,469322.88,0.0,0.0,0.0,0.0,0.0,6612.0,633438.0,32322.0,6134.0,688.0,3836.0,516.0,48362.0,244494.0,174904.0,272190.0,1973108.0,260120.0,2312.0,170.0,0.0,0.0,0.0,17096.0,0.0,0.0,58644.0,618440.0,88756.0,0.0,0.0,6173150.0,976.8,268094.0,59758.0,22654.0,14262.0,420.0
40062.0,0.0,0.0,0.0,11776.0,208536.0,1679046.0,1967380.0,92846.0,1620770.0,0.0,0.0,489790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103560.0,3836020.0,20004.0,3280.0,1172.0,1502.0,345584.0,3156024.0,451986.0,32.0,4.0,1875734.0,0.0,0.0,0.0,0.0,320.0,1334.0,0.0,141520.0,51700.0,4164982.0,389628.0,0.0,46.0,55448.64,860557.44,0.0,0.0,0.0,0.0,0.0,24978.0,2030838.0,687878.0,26662.0,796.0,6672.0,1078.0,6752.0,983780.0,358710.0,617626.0,1181117.0,44465.0,5116.0,366.0,0.0,0.0,57908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10061880.0,1890.6,373004.0,155642.0,88002.0,120784.0,3528.0
64380.0,0.0,0.0,0.0,4804.0,523708.0,3343600.0,1634100.0,82052.0,2285106.0,0.0,0.0,1614280.0,0.0,0.0,0.0,2350.0,728.0,0.0,0.0,0.0,0.0,0.0,30770.0,3408944.0,1013600.0,1135098.0,5006.0,4200.0,18032.0,990824.0,3562516.0,1007466.0,368.0,0.0,2884484.0,0.0,0.0,0.0,0.0,238.0,408.0,58.0,219200.0,112320.0,6705488.0,5134.0,161034.0,252.0,0.0,1538856.0,0.0,0.0,0.0,0.0,0.0,52476.0,1521392.0,133136.0,14774.0,1924.0,11188.0,1506.0,252256.0,1087384.0,469148.0,649374.0,3968800.0,24224.0,5826.0,666.0,0.0,0.0,0.0,43846.0,0.0,0.0,171052.0,145240.0,29442.0,0.0,0.0,0.0,2850.96,471368.0,349096.0,229612.0,252236.0,2678.0
240.0,0.0,0.0,1814.0,20722.0,8556.0,2198.0,0.0,0.0,10384.0,0.0,2738.0,82626.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33290.0,324.0,48.0,66.0,640.0,514.0,17132.0,14566.0,0.0,22982.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,210660.0,75180.0,123346.0,0.0,1034.0,4.0,0.0,15433.92,2.0,24.0,0.0,8.0,13238.0,5760.0,670.0,14.0,0.0,0.0,1272.0,48.0,482.0,1534.0,3146.0,16302.0,15984.0,66.0,106.0,150.0,0.0,22.0,0.0,0.0,0.0,0.0,568.0,78560.0,7902.0,0.0,0.0,0.0,176.62,2592.0,2064.0,2336.0,0.0,0.0
44386.0,0.0,5914.0,731826.0,1696774.0,216778.0,2384.0,870.0,0.0,1092080.0,0.0,280502.0,512606.0,0.0,0.0,0.0,236.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,62368.0,1654886.0,937292.0,3804.0,2564.0,3490.0,4346.0,119464.0,2520876.0,2.0,0.0,402714.0,39930.0,18626.0,19776.0,116.0,326.0,2480.0,24.0,189920.0,86740.0,2902536.0,0.0,61732.0,84.0,0.0,229948.8,42.0,458.0,0.0,147194.0,1605130.0,796996.0,5820.0,934.0,22.0,0.0,3400.0,448.0,130390.0,124834.0,2060172.0,606.0,2426530.0,415362.0,1900.0,468.0,0.0,0.0,8.0,7920.0,2715536.0,410326.0,94402.0,2080.0,210.0,1494366.0,19684.0,4385360.0,1039.62,428692.0,595922.0,241732.0,5178.0,0.0
38204.0,0.0,0.0,0.0,794.0,105796.0,1998078.0,570814.0,41956.0,1158920.0,0.0,0.0,533170.0,0.0,0.0,0.0,760.0,506.0,0.0,0.0,0.0,0.0,0.0,59098.0,1376728.0,956888.0,327244.0,2424.0,740.0,1176.0,39996.0,2174320.0,501096.0,206.0,0.0,790104.0,361656.0,72.0,0.0,22.0,446.0,346.0,20.0,237180.0,78400.0,2833552.0,3196.0,106232.0,56.0,7691.52,305461.44,0.0,0.0,0.0,0.0,0.0,5620.0,389024.0,24870.0,6770.0,912.0,4086.0,508.0,75162.0,178586.0,127566.0,355872.0,2411788.0,108498.0,1716.0,402.0,0.0,0.0,8530.0,42940.0,0.0,0.0,106848.0,9278320.0,951372.0,2610518.0,1098.0,292980.0,882.7,384270.0,57854.0,3224.0,176.0,0.0
69834.0,0.0,0.0,598.0,420040.0,2310336.0,1032484.0,150446.0,30008.0,2033976.0,0.0,8582.0,859334.0,0.0,0.0,0.0,192.0,982.0,0.0,0.0,0.0,0.0,5060.0,11964.0,50406.0,1912822.0,1965712.0,6944.0,7004.0,9618.0,27558.0,116592.0,1166474.0,2610128.0,1520.0,1664296.0,100152.0,64724.0,177200.0,352.0,1184.0,9080.0,12.0,167580.0,125980.0,4538398.0,11718.0,77448.0,100.0,0.0,499098.24,366.0,1054.0,0.0,212.0,57142.0,492588.0,618960.0,199980.0,31314.0,284.0,5092.0,676.0,213450.0,145012.0,158554.0,327340.0,3456898.0,884628.0,2662.0,394.0,0.0,0.0,0.0,11246.0,5426246.0,777886.0,83276.0,37300.0,25730.0,4452894.0,17218.0,29833050.0,1404.08,477176.0,934858.0,922928.0,3810.0,0.0
302.0,0.0,0.0,0.0,190.0,11066.0,70308.0,1262.0,0.0,25972.0,0.0,0.0,37368.0,0.0,0.0,0.0,20.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82744.0,404.0,126.0,214.0,292.0,5894.0,75896.0,0.0,0.0,65160.0,70.0,0.0,0.0,44.0,40.0,90.0,0.0,210660.0,36600.0,134426.0,0.0,1880.0,4.0,38738.88,14757.12,0.0,72.0,0.0,0.0,0.0,5940.0,1072.0,132.0,12.0,0.0,1342.0,80.0,230.0,11534.0,17684.0,26518.0,29480.0,9402.0,182.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,1640.0,166.0,0.0,0.0,0.0,233.5,646.0,1256.0,9224.0,4.0,8.0
1174.0,0.0,0.0,0.0,126.0,19860.0,43754.0,194.0,0.0,32214.0,0.0,0.0,14976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28030.0,34530.0,1374.0,1488.0,18.0,38.0,54.0,620.0,61354.0,362.0,0.0,27228.0,288.0,14.0,0.0,0.0,2.0,272.0,6.0,210660.0,14740.0,82460.0,1118.0,0.0,46.0,0.0,6202.56,0.0,8.0,0.0,0.0,0.0,10736.0,346.0,26.0,0.0,0.0,1456.0,16.0,2184.0,644.0,2276.0,25944.0,1181117.0,44465.0,90.0,20.0,0.0,0.0,0.0,240.0,0.0,0.0,1300.0,47920.0,5888.0,0.0,250.0,173320.0,754.4,22278.0,808.0,738.0,10250.0,1622.0
39558.0,0.0,0.0,0.0,580.0,46288.0,1310798.0,1034110.0,44452.0,1051610.0,0.0,0.0,451758.0,0.0,0.0,0.0,150.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1311926.0,606934.0,517500.0,2786.0,1358.0,1826.0,449982.0,1769924.0,210444.0,40.0,0.0,807000.0,0.0,0.0,0.0,0.0,34.0,76.0,10.0,197900.0,15560.0,2533870.0,9272.0,65824.0,144.0,34.56,372836.16,0.0,0.0,0.0,0.0,0.0,630.0,999080.0,183200.0,7962.0,684.0,4018.0,430.0,162084.0,173622.0,115156.0,396080.0,1964428.0,14234.0,1434.0,530.0,0.0,0.0,102.0,31652.0,0.0,0.0,68712.0,3548440.0,447568.0,0.0,0.0,0.0,785.38,231718.0,254004.0,219560.0,437124.0,11530.0
51536.0,0.0,0.0,38.0,137406.0,1268834.0,1481206.0,136888.0,7804.0,1352170.0,0.0,214.0,383746.0,0.0,0.0,0.0,522.0,74.0,0.0,0.0,0.0,0.0,0.0,38212.0,1803310.0,619796.0,571066.0,2120.0,870.0,1358.0,118480.0,2102302.0,806602.0,652.0,0.0,777398.0,299876.0,4182.0,0.0,44.0,40.0,204.0,6.0,147240.0,81440.0,3163860.0,2110.0,109134.0,70.0,0.0,214599.36,0.0,0.0,0.0,0.0,13318.0,425910.0,144402.0,9692.0,3072.0,134.0,4616.0,596.0,16438.0,126384.0,54434.0,1259756.0,2771962.0,13530.0,1814.0,102.0,0.0,0.0,0.0,67140.0,0.0,0.0,110808.0,102020.0,24868.0,0.0,0.0,11536300.0,1276.88,292962.0,296786.0,232588.0,382806.0,25614.0
28024.0,0.0,0.0,0.0,498.0,34172.0,1401584.0,407158.0,522.0,861334.0,0.0,0.0,240350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312416.0,1530720.0,798.0,7386.0,2686.0,3138.0,10278.0,1081124.0,739318.0,4.0,0.0,816012.0,5224.0,0.0,0.0,72.0,294.0,174.0,44.0,142620.0,94920.0,2258824.0,488256.0,0.0,46.0,0.0,154044.48,0.0,8.0,0.0,0.0,0.0,7808.0,127246.0,11764.0,3150.0,118.0,1410.0,262.0,176880.0,79016.0,263644.0,71940.0,1181117.0,44465.0,996.0,94.0,0.0,0.0,0.0,19448.0,0.0,0.0,47162.0,4920680.0,1900266.0,0.0,0.0,622110.0,754.4,199014.0,73212.0,34720.0,60174.0,3144.0
18.0,0.0,0.0,0.0,662.0,5378.0,3082.0,0.0,0.0,3598.0,0.0,0.0,14232.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9024.0,94.0,40.0,46.0,48.0,1596.0,7298.0,0.0,0.0,7670.0,494.0,28.0,0.0,2.0,4.0,0.0,0.0,210660.0,14040.0,23106.0,76.0,450.0,2.0,0.0,5216.64,0.0,20.0,0.0,0.0,40.0,5008.0,0.0,0.0,0.0,0.0,1012.0,14.0,32.0,294.0,744.0,134.0,3448.0,40.0,72.0,108.0,0.0,0.0,0.0,0.0,1758.0,332.0,142.0,6620.0,720.0,8938.0,36.0,0.0,58.2,36.0,18.0,8.0,0.0,0.0
902.0,0.0,0.0,0.0,378.0,55354.0,7444.0,0.0,0.0,25150.0,0.0,0.0,13852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21214.0,32672.0,9290.0,1550.0,42.0,52.0,104.0,304.0,61122.0,2.0,0.0,30688.0,208.0,0.0,0.0,2.0,2.0,236.0,8.0,1310700.0,13660.0,2258824.0,2818.0,0.0,46.0,0.0,8334.72,0.0,8.0,0.0,0.0,0.0,30450.0,134.0,0.0,0.0,0.0,1544.0,20.0,74.0,7892.0,3580.0,29698.0,1181117.0,44465.0,104.0,20.0,0.0,0.0,0.0,304.0,0.0,0.0,1726.0,163000.0,18440.0,0.0,0.0,0.0,754.4,27746.0,14.0,0.0,0.0,0.0
3626.0,0.0,0.0,0.0,484.0,56392.0,165526.0,45110.0,2166.0,131124.0,0.0,0.0,60642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14114.0,186536.0,25588.0,43440.0,412.0,156.0,186.0,204.0,5092.0,263624.0,4.0,0.0,144988.0,0.0,0.0,0.0,26.0,28.0,188.0,30.0,210660.0,59520.0,298742.0,11976.0,0.0,46.0,0.0,42676.8,0.0,58.0,0.0,0.0,0.0,11022.0,34234.0,1548.0,190.0,0.0,854.0,120.0,3130.0,27740.0,12652.0,145152.0,1181117.0,44465.0,370.0,38.0,0.0,0.0,0.0,2664.0,0.0,0.0,12086.0,443400.0,62752.0,0.0,0.0,628550.0,273.68,65566.0,13224.0,7220.0,4176.0,0.0
