aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002420.0,0.0,0.0,357281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210660.0,50540.0,1910.0,0.0,0.0,22.0,2730.24,21859.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60012.0,27806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223558.0,0.0,121326.0,319532.0,0.0,0.0,0.0,96.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4764.0,7674.0,6566.0,2.0,107960.0,62100.0,200.0,0.0,49924.0,0.0,0.0,400085.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.0,186.0,0.0,0.0,0.0,2500.0,2106628.0,226894.0,28318.0,15609680.0,1561144.0,2758644.0,13794.0,11672330.0,0.0,0.0,0.0,0.0,0.0,0.0
43532.0,0.0,0.0,0.0,1906.0,822050.0,1623938.0,264784.0,21516.0,1178136.0,0.0,0.0,338318.0,0.0,0.0,0.0,370.0,124.0,0.0,0.0,0.0,0.0,0.0,35550.0,1460376.0,354670.0,883598.0,7386.0,11530.0,10858.0,17878.0,150442.0,2535776.0,318.0,4.0,809942.0,67864.0,0.0,0.0,1130.0,2816.0,394.0,22.0,115960.0,41120.0,2847772.0,1008.0,79192.0,40.0,0.0,287860.8,124.0,640.0,0.0,0.0,0.0,124588.0,195576.0,21114.0,3646.0,124.0,3906.0,488.0,32660.0,191900.0,71554.0,1062446.0,2404834.0,209758.0,1686.0,210.0,0.0,0.0,0.0,32348.0,0.0,0.0,46502.0,7038440.0,708052.0,0.0,0.0,3823320.0,1000.24,456652.0,289770.0,154928.0,125980.0,2150.0
40734.0,0.0,0.0,0.0,1964.0,22738.0,2683186.0,999390.0,12410.0,1468234.0,0.0,0.0,514554.0,0.0,0.0,0.0,2040.0,442.0,0.0,0.0,0.0,0.0,0.0,4610.0,147094.0,305116.0,3263814.0,3500.0,1468.0,2408.0,61822.0,2655822.0,994524.0,1090.0,0.0,1589742.0,374.0,0.0,0.0,0.0,12.0,336.0,124.0,156060.0,41760.0,3990504.0,3460.0,150582.0,308.0,0.0,980531.52,0.0,0.0,0.0,0.0,0.0,3310.0,1102294.0,74026.0,12632.0,994.0,9170.0,880.0,9394.0,619768.0,311832.0,397626.0,2733514.0,114446.0,6018.0,442.0,0.0,0.0,0.0,12144.0,0.0,0.0,87644.0,246720.0,35934.0,0.0,0.0,734490.0,2346.52,544736.0,121744.0,17590.0,22072.0,716.0
568.0,0.0,0.0,0.0,3564.0,49078.0,9562.0,0.0,0.0,24834.0,0.0,0.0,33638.0,0.0,0.0,0.0,22.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55802.0,6402.0,814.0,442.0,662.0,3052.0,24634.0,32600.0,0.0,0.0,35130.0,684.0,100.0,0.0,42.0,36.0,24.0,0.0,210660.0,32640.0,86314.0,0.0,1964.0,12.0,5027.52,20795.52,10.0,96.0,0.0,0.0,270.0,45064.0,60.0,0.0,0.0,0.0,1220.0,48.0,3284.0,1416.0,11104.0,2306.0,38230.0,10702.0,212.0,238.0,0.0,0.0,5024.0,216.0,23338.0,10898.0,1048.0,440.0,38.0,5846.0,54.0,0.0,175.7,3002.0,9836.0,3150.0,0.0,0.0
26.0,0.0,0.0,0.0,5340.0,1330.0,1876.0,0.0,0.0,738.0,0.0,744.0,3590.0,0.0,0.0,0.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8546.0,50.0,12.0,56.0,1042.0,24.0,7126.0,236.0,0.0,6510.0,66.0,16.0,150.0,0.0,4.0,0.0,0.0,210660.0,3480.0,21228.0,570.0,396.0,6.0,0.0,3658.56,2.0,12.0,0.0,0.0,4776.0,1418.0,712.0,0.0,0.0,0.0,1150.0,8.0,12.0,200.0,278.0,4406.0,3586.0,70.0,64.0,50.0,0.0,0.0,0.0,0.0,60.0,6.0,224.0,12460.0,2774.0,0.0,8.0,0.0,0.58,52.0,80.0,0.0,0.0,0.0
3256.0,0.0,0.0,0.0,9308.0,40264.0,93934.0,8570.0,270.0,61938.0,0.0,718.0,58542.0,0.0,0.0,0.0,372.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,70266.0,82080.0,0.0,2972.0,5430.0,2844.0,7144.0,79808.0,54062.0,82.0,4.0,81982.0,446.0,0.0,0.0,22.0,406.0,416.0,2.0,210660.0,57600.0,223374.0,170.0,4466.0,24.0,811.2,46433.28,0.0,0.0,0.0,0.0,3806.0,29042.0,4168.0,1000.0,192.0,0.0,622.0,66.0,864.0,9436.0,9744.0,80822.0,108554.0,53434.0,368.0,190.0,0.0,0.0,828.0,200.0,0.0,0.0,2956.0,10440.0,1678.0,0.0,0.0,467570.0,287.2,54720.0,2686.0,114.0,60.0,0.0
60670.0,0.0,9406.0,276628.0,1595558.0,1293158.0,55168.0,1274.0,0.0,1628032.0,0.0,113276.0,746602.0,2.0,0.0,0.0,386.0,440.0,0.0,0.0,0.0,0.0,0.0,434.0,104408.0,396000.0,2730350.0,4728.0,1522.0,2546.0,9290.0,35624.0,3019062.0,90480.0,67940.0,963838.0,129116.0,79180.0,34924.0,766.0,686.0,28.0,2.0,192220.0,5380.0,3487732.0,376.0,80190.0,82.0,0.0,391180.8,104.0,358.0,0.0,82374.0,724838.0,1570626.0,11888.0,3142.0,1024.0,68.0,3186.0,482.0,122214.0,150360.0,334590.0,27524.0,2848264.0,1045918.0,1550.0,326.0,0.0,0.0,0.0,14320.0,8149580.0,978652.0,80662.0,38260.0,5294.0,3395982.0,61070.0,2448560.0,1009.9,124412.0,177512.0,1627432.0,144424.0,0.0
38302.0,0.0,0.0,0.0,218.0,136780.0,1850656.0,677654.0,19032.0,1278526.0,0.0,0.0,572900.0,0.0,0.0,0.0,456.0,172.0,0.0,0.0,0.0,0.0,0.0,11540.0,1212536.0,390094.0,1070170.0,2680.0,2568.0,3628.0,262230.0,2132486.0,280732.0,16.0,0.0,1086116.0,0.0,0.0,0.0,0.0,2.0,2618.0,0.0,207900.0,95620.0,3063034.0,1496.0,93364.0,166.0,0.0,387510.72,0.0,0.0,0.0,0.0,0.0,20000.0,641488.0,44012.0,6394.0,890.0,4558.0,584.0,47460.0,248852.0,160864.0,503716.0,2217482.0,469178.0,1936.0,228.0,0.0,0.0,0.0,26724.0,0.0,0.0,93202.0,227140.0,28700.0,0.0,0.0,0.0,1248.84,351648.0,234696.0,161062.0,56512.0,56.0
50924.0,0.0,0.0,0.0,327334.0,2345088.0,743462.0,30728.0,0.0,1563110.0,0.0,1666.0,474938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7098.0,152112.0,729932.0,2557470.0,1548.0,256.0,530.0,51960.0,1784008.0,1605112.0,3198.0,0.0,1014288.0,434638.0,6.0,0.0,0.0,520.0,440.0,0.0,149340.0,138080.0,3596108.0,190012.0,0.0,46.0,0.0,617009.28,0.0,0.0,0.0,0.0,36084.0,909526.0,78716.0,12222.0,3090.0,108.0,3836.0,548.0,1604.0,412874.0,243430.0,862062.0,1181117.0,44465.0,2328.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4227940.0,1105.16,342200.0,211216.0,167334.0,387678.0,18772.0
30516.0,0.0,0.0,0.0,27240.0,960332.0,1310224.0,294414.0,32530.0,1110392.0,0.0,0.0,701578.0,0.0,328.0,0.0,1526.0,266.0,0.0,0.0,0.0,0.0,0.0,258846.0,1506878.0,495880.0,368500.0,1844.0,430.0,824.0,80376.0,1646036.0,897544.0,3050.0,0.0,1131428.0,424620.0,8924.0,0.0,36.0,20.0,114.0,70.0,284040.0,126360.0,2914660.0,13780.0,82966.0,84.0,0.0,563964.48,0.0,0.0,0.0,0.0,112.0,200180.0,306516.0,19470.0,3066.0,190.0,4568.0,618.0,67162.0,336742.0,186878.0,363428.0,1936702.0,49402.0,2318.0,264.0,0.0,0.0,0.0,26572.0,0.0,0.0,79246.0,465440.0,125996.0,0.0,0.0,261840.0,1209.46,293296.0,123232.0,25282.0,4970.0,864.0
32988.0,0.0,0.0,0.0,2200.0,168904.0,1817438.0,511114.0,2086.0,1249056.0,9428.0,0.0,596734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1426798.0,871098.0,203660.0,5126.0,3010.0,3594.0,6680.0,1983644.0,499686.0,2.0,0.0,1171648.0,324856.0,117918.0,596.0,60.0,170.0,392.0,228.0,287640.0,12820.0,2581916.0,123292.0,0.0,46.0,0.0,382629.12,0.0,8.0,0.0,0.0,0.0,6836.0,295986.0,25190.0,3616.0,72.0,4396.0,464.0,206928.0,171262.0,288454.0,103070.0,1181117.0,44465.0,1812.0,218.0,0.0,0.0,0.0,45422.0,0.0,0.0,109928.0,2728060.0,481446.0,0.0,0.0,31988920.0,754.4,206318.0,110730.0,62804.0,99382.0,1496.0
30302.0,0.0,0.0,0.0,206.0,74400.0,1499376.0,337214.0,23628.0,856012.0,2500.0,0.0,503084.0,0.0,0.0,0.0,262.0,92.0,0.0,0.0,0.0,0.0,0.0,3222.0,746918.0,1000860.0,184228.0,2002.0,1696.0,2182.0,38968.0,1384734.0,505594.0,52.0,0.0,495594.0,216894.0,2766.0,0.0,160.0,476.0,924.0,2.0,266360.0,232260.0,2165392.0,432.0,59962.0,52.0,0.0,218829.12,0.0,0.0,0.0,0.0,0.0,16276.0,265390.0,13850.0,3910.0,400.0,3226.0,364.0,31406.0,58888.0,86646.0,563602.0,1711964.0,197958.0,1320.0,276.0,0.0,0.0,0.0,18824.0,0.0,0.0,44246.0,79900.0,11554.0,1331014.0,4926.0,1292110.0,829.2,357830.0,203634.0,84048.0,104782.0,7508.0
39352.0,0.0,0.0,0.0,40886.0,855322.0,1360232.0,330848.0,25498.0,1149780.0,0.0,0.0,439586.0,0.0,0.0,0.0,1404.0,318.0,0.0,0.0,0.0,0.0,0.0,26026.0,1171802.0,1221184.0,194964.0,6332.0,9116.0,22252.0,781100.0,1592910.0,202250.0,16.0,0.0,812538.0,413142.0,8238.0,0.0,24.0,44.0,460.0,0.0,195400.0,47180.0,2687566.0,542.0,80358.0,74.0,0.0,413044.8,0.0,0.0,0.0,0.0,0.0,188456.0,280134.0,16350.0,2410.0,74.0,3590.0,538.0,103010.0,158414.0,197308.0,291600.0,2193286.0,66122.0,1798.0,256.0,0.0,0.0,0.0,36812.0,0.0,0.0,77444.0,10020.0,2034.0,0.0,0.0,684380.0,1009.1,280218.0,192116.0,140994.0,268974.0,2194.0
1086.0,0.0,0.0,0.0,35746.0,35986.0,19876.0,0.0,0.0,29192.0,0.0,1398.0,55192.0,0.0,0.0,0.0,54.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19838.0,71770.0,362.0,60.0,116.0,270.0,1122.0,74282.0,15396.0,0.0,59540.0,222.0,16.0,6.0,8.0,46.0,6.0,2.0,210660.0,54240.0,138620.0,44.0,1990.0,22.0,23140.8,12056.64,0.0,70.0,0.0,0.0,7714.0,15704.0,1094.0,112.0,18.0,0.0,1344.0,48.0,836.0,16250.0,6616.0,46204.0,56688.0,20402.0,372.0,234.0,210.0,24814.0,0.0,4.0,0.0,0.0,1310.0,159300.0,15902.0,0.0,0.0,53510.0,198.96,3502.0,6930.0,24890.0,12.0,0.0
39236.0,0.0,0.0,0.0,118.0,308890.0,1694570.0,630602.0,62874.0,1315148.0,0.0,0.0,425458.0,0.0,0.0,0.0,434.0,198.0,0.0,0.0,0.0,0.0,0.0,713116.0,819388.0,775788.0,389706.0,1530.0,988.0,1818.0,363624.0,1965684.0,364332.0,22.0,0.0,1186728.0,228322.0,6.0,0.0,58.0,180.0,216.0,2.0,170720.0,45160.0,2780518.0,3874.0,81430.0,110.0,0.0,458958.72,0.0,0.0,0.0,0.0,0.0,2016.0,598698.0,26048.0,3930.0,270.0,2998.0,358.0,88436.0,249802.0,216892.0,428938.0,2067132.0,22518.0,1594.0,178.0,0.0,0.0,0.0,40444.0,0.0,0.0,92080.0,179000.0,31126.0,0.0,0.0,0.0,630.74,245186.0,229248.0,193874.0,241198.0,6546.0
16.0,0.0,0.0,146.0,5922.0,3008.0,1114.0,0.0,0.0,3338.0,0.0,0.0,5976.0,0.0,0.0,0.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190.0,1140.0,4.0,2.0,4.0,8.0,248.0,8784.0,0.0,8570.0,78.0,20.0,80.0,4.0,6.0,4.0,2.0,210660.0,5780.0,13264.0,0.0,324.0,8.0,0.0,6930.24,0.0,8.0,0.0,0.0,5070.0,2756.0,118.0,72.0,0.0,0.0,1118.0,10.0,20.0,10.0,716.0,5566.0,2202.0,22.0,66.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,4.0,0.0,24.0,0.0,98.26,30.0,58.0,62.0,0.0,0.0
20.0,0.0,0.0,0.0,34.0,2582.0,4342.0,0.0,0.0,2224.0,0.0,0.0,3884.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5760.0,0.0,1198.0,1264.0,4.0,14.0,16.0,146.0,5514.0,0.0,0.0,5588.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,210660.0,3760.0,13426.0,0.0,398.0,4.0,0.0,2739.84,0.0,24.0,0.0,0.0,0.0,2282.0,74.0,0.0,0.0,0.0,1278.0,12.0,18.0,38.0,752.0,3208.0,3222.0,28.0,46.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,13160.0,1304.0,0.0,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0
264.0,0.0,0.0,0.0,16432.0,8856.0,2384.0,0.0,0.0,11388.0,0.0,0.0,9718.0,0.0,0.0,0.0,66.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27672.0,1032.0,18.0,30.0,40.0,2644.0,23908.0,0.0,0.0,13824.0,242.0,258.0,18.0,4.0,8.0,126.0,0.0,210660.0,9540.0,51144.0,266.0,1156.0,6.0,0.0,9050.88,0.0,8.0,0.0,0.0,582.0,23410.0,22.0,0.0,0.0,0.0,1034.0,12.0,1500.0,5298.0,2348.0,2400.0,16686.0,5658.0,46.0,80.0,0.0,0.0,0.0,0.0,18902.0,4146.0,802.0,2660.0,644.0,54150.0,210.0,0.0,754.4,1892.0,738.0,3700.0,0.0,0.0
120756.0,0.0,0.0,0.0,28028.0,3083312.0,6403036.0,2765420.0,358892.0,4686800.0,0.0,0.0,3768026.0,0.0,342.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,46492.0,12610244.0,538.0,16320.0,11914.0,466226.0,8021190.0,3768230.0,373394.0,0.0,0.0,4231574.0,948638.0,1216330.0,488342.0,16.0,66.0,180.0,2.0,395960.0,342180.0,2258824.0,1036.0,3409.0,46.0,0.0,2855325.12,0.0,8.0,0.0,0.0,0.0,123876.0,2693700.0,340426.0,25088.0,938.0,8364.0,2310.0,2468782.0,733640.0,3596528.0,101304.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,817208.0,24818.0,300.0,12.0,0.0
82252.0,0.0,0.0,0.0,131910.0,1537920.0,3278994.0,1044118.0,83128.0,2657910.0,22690.0,3014.0,2151308.0,0.0,0.0,0.0,11416.0,1488.0,0.0,0.0,0.0,0.0,0.0,8990.0,931508.0,4849440.0,288580.0,18070.0,11658.0,18202.0,39158.0,1097322.0,4893840.0,266.0,2.0,1992560.0,615128.0,4338.0,0.0,34.0,712.0,1592.0,58.0,303800.0,64480.0,7420290.0,1004.0,240104.0,192.0,21.12,1133592.96,130.0,3030.0,0.0,0.0,19606.0,556702.0,1069576.0,66076.0,9124.0,448.0,20988.0,3264.0,127464.0,627082.0,351106.0,1555972.0,4988782.0,124564.0,10750.0,806.0,0.0,0.0,72.0,91306.0,0.0,0.0,153584.0,14164660.0,1425354.0,0.0,0.0,3791930.0,6436.94,524994.0,399594.0,290900.0,551078.0,18898.0
8.0,0.0,0.0,0.0,1476.0,2338.0,2028.0,0.0,0.0,1610.0,0.0,776.0,18076.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2198.0,3644.0,82.0,36.0,28.0,420.0,594.0,1116.0,2756.0,810.0,4620.0,374.0,130.0,210.0,0.0,4.0,0.0,0.0,210660.0,17920.0,32118.0,26.0,230.0,2.0,0.0,3405.12,0.0,12.0,0.0,0.0,1472.0,2068.0,894.0,0.0,0.0,0.0,1006.0,12.0,8.0,10.0,426.0,3184.0,1370.0,50.0,56.0,38.0,0.0,0.0,0.0,0.0,2670.0,376.0,46.0,4160.0,414.0,26364.0,18.0,0.0,0.82,46.0,98.0,0.0,0.0,0.0
33734.0,0.0,0.0,0.0,316.0,232740.0,1560000.0,449416.0,3954.0,840516.0,0.0,0.0,472032.0,0.0,152.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,28014.0,790544.0,1231242.0,196626.0,4396.0,3044.0,3146.0,8270.0,1465118.0,761828.0,624.0,0.0,903478.0,283606.0,20702.0,12.0,16.0,66.0,180.0,2.0,230220.0,236540.0,2258824.0,1036.0,3409.0,46.0,0.0,247992.96,0.0,8.0,0.0,0.0,0.0,49016.0,74196.0,11892.0,3144.0,72.0,3604.0,474.0,101836.0,106654.0,209650.0,185172.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,300946.0,179250.0,92120.0,116714.0,2428.0
1342.0,0.0,0.0,0.0,3936.0,61358.0,24606.0,34.0,0.0,37712.0,0.0,8.0,27860.0,0.0,0.0,0.0,16.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6342.0,83592.0,210.0,124.0,216.0,962.0,360.0,66214.0,21848.0,0.0,38962.0,776.0,458.0,132.0,6.0,20.0,16.0,0.0,210660.0,27220.0,119056.0,0.0,2272.0,16.0,0.0,18583.68,4.0,50.0,0.0,0.0,1512.0,20968.0,324.0,70.0,10.0,0.0,1392.0,32.0,3700.0,4004.0,3190.0,51612.0,73770.0,12316.0,232.0,162.0,0.0,0.0,0.0,174.0,35306.0,12458.0,1820.0,56460.0,5628.0,0.0,54.0,342490.0,1.96,8030.0,9756.0,23748.0,52.0,0.0
31172.0,0.0,0.0,0.0,94.0,316054.0,1604614.0,342450.0,588.0,910168.0,0.0,0.0,448096.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,52282.0,1356102.0,640528.0,214888.0,4234.0,3722.0,3584.0,3040.0,84886.0,2161440.0,2880.0,10.0,1060430.0,21038.0,188.0,0.0,16.0,66.0,180.0,2.0,222980.0,216420.0,2258824.0,1036.0,3409.0,46.0,0.0,265726.08,0.0,8.0,0.0,0.0,0.0,50046.0,107976.0,12746.0,3136.0,100.0,3514.0,464.0,121876.0,96094.0,341786.0,165252.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,263556.0,28554.0,180.0,0.0,0.0
60012.0,0.0,0.0,0.0,1968.0,1437852.0,2045986.0,467886.0,40980.0,1698688.0,0.0,0.0,894904.0,0.0,0.0,0.0,1868.0,3786.0,0.0,0.0,0.0,0.0,0.0,0.0,2685894.0,349356.0,963682.0,3922.0,998.0,1428.0,113390.0,2830866.0,1048294.0,34.0,0.0,1553104.0,261650.0,6.0,0.0,86.0,76.0,4466.0,10.0,257800.0,148960.0,4330454.0,406.0,125670.0,122.0,0.0,587289.6,0.0,0.0,0.0,0.0,0.0,119802.0,404712.0,41738.0,3862.0,24.0,6382.0,956.0,158080.0,493426.0,174484.0,215352.0,3410620.0,399034.0,4706.0,292.0,0.0,0.0,0.0,47104.0,0.0,0.0,136418.0,42400.0,7284.0,0.0,0.0,11940.0,2246.68,946478.0,484204.0,179364.0,2222.0,0.0
120146.0,0.0,0.0,3804.0,336026.0,3811740.0,2399894.0,251996.0,9400.0,3619134.0,0.0,1224.0,1176566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285018.0,4435952.0,406144.0,1685746.0,3642.0,2006.0,1822.0,2416.0,5868.0,6748532.0,47524.0,2.0,1850842.0,0.0,0.0,0.0,0.0,1858.0,258.0,278.0,229660.0,180340.0,7066114.0,461574.0,0.0,46.0,0.0,482870.4,0.0,868.0,0.0,0.0,35498.0,1314420.0,313662.0,30436.0,5428.0,362.0,7692.0,1012.0,136978.0,302238.0,225348.0,3077338.0,1181117.0,44465.0,3868.0,200.0,0.0,0.0,0.0,156300.0,0.0,0.0,364266.0,6201300.0,1305640.0,0.0,0.0,1228250.0,1750.96,864018.0,1300672.0,971406.0,186424.0,34.0
9884.0,0.0,0.0,4690.0,74272.0,723616.0,1174894.0,408952.0,25508.0,799804.0,0.0,3904.0,327934.0,0.0,0.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,23178.0,1276218.0,1112550.0,1472.0,306.0,458.0,966.0,33110.0,1701160.0,668290.0,6182.0,1645796.0,17994.0,11562.0,13582.0,366.0,368.0,1322.0,0.0,124080.0,20680.0,2606310.0,24.0,136554.0,764.0,0.0,1331425.92,2.0,278.0,0.0,3554.0,14548.0,102756.0,1097324.0,239862.0,6542.0,274.0,3122.0,296.0,330246.0,248356.0,945364.0,370562.0,1121150.0,106540.0,9228.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.74,48790.0,66686.0,75648.0,650.0,0.0
43882.0,0.0,0.0,0.0,127194.0,773602.0,910762.0,834680.0,47444.0,1248210.0,0.0,1500.0,278812.0,0.0,0.0,0.0,348.0,240.0,0.0,0.0,0.0,0.0,0.0,16312.0,874558.0,1709034.0,96952.0,2990.0,3132.0,4028.0,48398.0,1779026.0,851906.0,7376.0,0.0,637020.0,324302.0,11334.0,0.0,684.0,3524.0,2230.0,8.0,102660.0,27720.0,2771042.0,18164.0,72158.0,66.0,0.0,315468.48,0.0,0.0,0.0,0.0,12150.0,415044.0,575302.0,19560.0,3218.0,176.0,3572.0,482.0,37870.0,112648.0,99998.0,721586.0,918776.0,466832.0,1640.0,344.0,0.0,0.0,0.0,30054.0,0.0,0.0,86548.0,2970160.0,403084.0,0.0,0.0,5239920.0,994.62,416646.0,548574.0,126226.0,52716.0,156.0
38732.0,0.0,0.0,0.0,49544.0,1032192.0,986158.0,220208.0,1646.0,968252.0,0.0,0.0,381278.0,0.0,0.0,0.0,990.0,190.0,0.0,0.0,0.0,0.0,0.0,120564.0,1274412.0,242780.0,651992.0,2634.0,368.0,648.0,826.0,42740.0,2242238.0,294.0,0.0,605984.0,132.0,0.0,0.0,0.0,174.0,124.0,8.0,138940.0,440.0,2440956.0,12056.0,73348.0,60.0,0.0,281020.8,0.0,352.0,0.0,0.0,3352.0,306076.0,197980.0,14342.0,2796.0,226.0,4522.0,450.0,53024.0,157128.0,65042.0,766754.0,1938566.0,62068.0,1502.0,228.0,0.0,0.0,0.0,35650.0,0.0,0.0,33544.0,3610020.0,475332.0,0.0,0.0,0.0,881.6,256510.0,184356.0,132574.0,335584.0,30098.0
6894.0,0.0,0.0,0.0,5648.0,211606.0,164224.0,16226.0,2352.0,175700.0,0.0,0.0,60996.0,0.0,0.0,0.0,292.0,92.0,0.0,0.0,0.0,0.0,0.0,12114.0,263360.0,100242.0,25728.0,230.0,138.0,122.0,8806.0,253934.0,138212.0,2.0,0.0,107634.0,71478.0,168.0,0.0,40.0,12.0,16.0,0.0,210660.0,60360.0,417662.0,32.0,10950.0,12.0,0.0,52975.68,0.0,0.0,0.0,0.0,256.0,114926.0,9370.0,1142.0,180.0,8.0,488.0,58.0,7586.0,28516.0,12740.0,168378.0,342682.0,2354.0,314.0,22.0,0.0,0.0,0.0,4826.0,0.0,0.0,10434.0,713540.0,75516.0,0.0,0.0,0.0,142.16,35324.0,37508.0,38284.0,78340.0,5072.0
1052.0,0.0,0.0,3818.0,18710.0,45758.0,12374.0,938.0,0.0,41628.0,0.0,2478.0,76220.0,0.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25524.0,56074.0,1974.0,364.0,422.0,832.0,3542.0,70476.0,794.0,3194.0,36234.0,418.0,170.0,836.0,4.0,6.0,76.0,0.0,210660.0,75400.0,147996.0,60.0,2236.0,18.0,0.0,24778.56,8.0,100.0,0.0,3154.0,7822.0,6380.0,10576.0,304.0,56.0,0.0,1404.0,56.0,2698.0,4758.0,4140.0,51744.0,56946.0,20726.0,234.0,246.0,0.0,0.0,0.0,108.0,0.0,0.0,1184.0,1160.0,116.0,0.0,0.0,52740.0,296.12,4614.0,18024.0,13618.0,336.0,0.0
582.0,0.0,0.0,14152.0,42816.0,36928.0,14844.0,0.0,0.0,35096.0,8518.0,6752.0,87948.0,0.0,0.0,0.0,66.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43554.0,65186.0,13036.0,44.0,70.0,104.0,114.0,88454.0,3944.0,2964.0,84660.0,4072.0,1796.0,44.0,10.0,28.0,12.0,0.0,210660.0,86740.0,164044.0,76.0,1406.0,22.0,18682.56,44283.84,0.0,64.0,0.0,540.0,56306.0,32792.0,98.0,18.0,0.0,0.0,12990.0,40.0,2010.0,34460.0,9480.0,3206.0,29968.0,3512.0,224.0,426.0,0.0,0.0,18692.0,72.0,0.0,0.0,620.0,33680.0,3692.0,0.0,0.0,0.0,1443.62,4932.0,6856.0,7822.0,48.0,0.0
